,fips,cluster,long,lat,deaths,clusterDeaths,state,county
2108,45065.0,58,-82.29365899999999,33.883028,1,97,ClusterState,cluster57
2013,13221.0,58,-83.14492,33.916594,3,97,ClusterState,cluster57
1984,13059.0,58,-83.380863,33.950406,13,97,ClusterState,cluster57
1943,13013.0,58,-83.7275,33.993054,3,97,ClusterState,cluster57
2168,45081.0,58,-81.706529,33.995666,0,97,ClusterState,cluster57
2003,13195.0,58,-83.24068,34.104614,1,97,ClusterState,cluster57
2039,13105.0,58,-82.87952299999999,34.126521000000004,0,97,ClusterState,cluster57
1958,13157.0,58,-83.584805,34.132059000000005,1,97,ClusterState,cluster57
2119,45047.0,58,-82.148595,34.204262,0,97,ClusterState,cluster57
2094,45001.0,58,-82.422325,34.238459000000006,0,97,ClusterState,cluster57
2182,45071.0,58,-81.575787,34.268079,1,97,ClusterState,cluster57
1926,13139.0,58,-83.844712,34.275205,9,97,ClusterState,cluster57
1967,13011.0,58,-83.506647,34.351255,0,97,ClusterState,cluster57
2032,13147.0,58,-82.96495300000001,34.355413,0,97,ClusterState,cluster57
2008,13119.0,58,-83.186079,34.377334999999995,0,97,ClusterState,cluster57
2134,45059.0,58,-82.026131,34.504773,1,97,ClusterState,cluster57
1995,13257.0,58,-83.28868100000001,34.556903999999996,1,97,ClusterState,cluster57
2067,45007.0,58,-82.618277,34.557505,6,97,ClusterState,cluster57
1962,13137.0,58,-83.54162600000001,34.56516,3,97,ClusterState,cluster57
1941,13311.0,58,-83.744309,34.601048,0,97,ClusterState,cluster57
2026,45073.0,58,-83.005464,34.707761,0,97,ClusterState,cluster57
2179,45087.0,58,-81.625389,34.73195,0,97,ClusterState,cluster57
2057,45077.0,58,-82.686452,34.809329,0,97,ClusterState,cluster57
2106,45045.0,58,-82.335536,34.847691,13,97,ClusterState,cluster57
1982,13241.0,58,-83.407223,34.87903,0,97,ClusterState,cluster57
1935,13281.0,58,-83.782961,34.938691999999996,0,97,ClusterState,cluster57
2138,45083.0,58,-82.000163,34.962731,8,97,ClusterState,cluster57
1931,37043.0,58,-83.807512,35.035247999999996,0,97,ClusterState,cluster57
2175,45021.0,58,-81.64701,35.080073,0,97,ClusterState,cluster57
1985,37113.0,58,-83.380756,35.157148,1,97,ClusterState,cluster57
2053,37175.0,58,-82.74550699999999,35.2102,0,97,ClusterState,cluster57
2115,37149.0,58,-82.17545,35.258669,0,97,ClusterState,cluster57
2188,37045.0,58,-81.51701700000001,35.292496,2,97,ClusterState,cluster57
2005,37099.0,59,-83.202489,35.335275,0,137,ClusterState,cluster58
2085,37089.0,59,-82.47235500000001,35.34095,14,137,ClusterState,cluster58
2149,37161.0,59,-81.89497800000001,35.348446,4,137,ClusterState,cluster58
2035,37087.0,59,-82.939915,35.517983,0,137,ClusterState,cluster58
2075,37021.0,59,-82.550087,35.587674,3,137,ClusterState,cluster58
2136,37111.0,59,-82.021507,35.667958,0,137,ClusterState,cluster58
2176,37023.0,59,-81.638347,35.730474,8,137,ClusterState,cluster58
1960,47155.0,59,-83.58094399999999,35.861562,1,137,ClusterState,cluster58
2191,37027.0,59,-81.503741,35.873614,0,137,ClusterState,cluster58
2011,47029.0,59,-83.174767,35.947227000000005,0,137,ClusterState,cluster58
2123,37121.0,59,-82.11434799999999,35.962278000000005,0,137,ClusterState,cluster58
1975,47089.0,59,-83.45352199999999,36.067034,0,137,ClusterState,cluster58
2098,47171.0,59,-82.39617700000001,36.149453,0,137,ClusterState,cluster58
2043,47059.0,59,-82.83345600000001,36.177294,2,137,ClusterState,cluster58
1994,47063.0,59,-83.296406,36.215973,2,137,ClusterState,cluster58
2170,37189.0,59,-81.685479,36.220299,0,137,ClusterState,cluster58
1930,47173.0,59,-83.816526,36.243266999999996,0,137,ClusterState,cluster58
1971,47057.0,59,-83.483361,36.269199,0,137,ClusterState,cluster58
2113,47019.0,59,-82.201421,36.318376,1,137,ClusterState,cluster58
2092,47179.0,59,-82.434713,36.324631,0,137,ClusterState,cluster58
2192,37009.0,59,-81.48975899999999,36.415077000000004,0,137,ClusterState,cluster58
2156,47091.0,59,-81.843103,36.450734999999995,0,137,ClusterState,cluster58
2041,47073.0,59,-82.873902,36.462944,2,137,ClusterState,cluster58
1952,47025.0,59,-83.64175,36.491597999999996,0,137,ClusterState,cluster58
2099,47163.0,59,-82.394917,36.531452,1,137,ClusterState,cluster58
2116,51520.0,59,-82.169512,36.610479,0,137,ClusterState,cluster58
2072,51169.0,59,-82.594258,36.684532,1,137,ClusterState,cluster58
2141,51191.0,59,-81.972246,36.703579,3,137,ClusterState,cluster58
2015,51105.0,59,-83.103165,36.715746,0,137,ClusterState,cluster58
2183,51173.0,59,-81.57423100000001,36.829257,0,137,ClusterState,cluster58
2126,51167.0,59,-82.090612,36.935284,0,137,ClusterState,cluster58
2066,51720.0,59,-82.624348,36.938169,0,137,ClusterState,cluster58
2070,51195.0,59,-82.609349,36.952921999999994,1,137,ClusterState,cluster58
1988,21131.0,59,-83.37635,37.115255,0,137,ClusterState,cluster58
2047,21133.0,59,-82.80717299999999,37.14583,0,137,ClusterState,cluster58
2184,51185.0,59,-81.566563,37.147549,0,137,ClusterState,cluster58
1940,21051.0,59,-83.746759,37.169598,0,137,ClusterState,cluster58
2007,21193.0,59,-83.20106,37.257625,0,137,ClusterState,cluster58
2130,51027.0,59,-82.058814,37.264125,0,137,ClusterState,cluster58
2034,21119.0,59,-82.940555,37.32759,0,137,ClusterState,cluster58
2172,54047.0,59,-81.658541,37.389931,0,137,ClusterState,cluster58
1948,21189.0,59,-83.684099,37.452096999999995,0,137,ClusterState,cluster58
2095,21195.0,59,-82.420659,37.463505,2,137,ClusterState,cluster58
1987,21025.0,59,-83.37768,37.520092,0,137,ClusterState,cluster58
2055,21071.0,59,-82.73852600000001,37.552299,0,137,ClusterState,cluster58
2185,54109.0,59,-81.564644,37.628554,0,137,ClusterState,cluster58
2118,54059.0,59,-82.15745799999999,37.705418,1,137,ClusterState,cluster58
2044,21115.0,59,-82.813992,37.829598,0,137,ClusterState,cluster58
2080,21159.0,59,-82.51692,37.830545,0,137,ClusterState,cluster58
2142,54045.0,59,-81.971518,37.856637,1,137,ClusterState,cluster58
1998,21175.0,59,-83.266566,37.91274,0,137,ClusterState,cluster58
1956,21165.0,59,-83.598399,37.939448999999996,0,137,ClusterState,cluster58
2163,54005.0,59,-81.752712,38.054142999999996,0,137,ClusterState,cluster58
2058,21127.0,59,-82.68164300000001,38.078995,0,137,ClusterState,cluster58
1942,21011.0,59,-83.73656,38.139441,0,137,ClusterState,cluster58
1977,21205.0,59,-83.442318,38.194615999999996,0,137,ClusterState,cluster58
2127,54043.0,59,-82.066952,38.199034999999995,0,137,ClusterState,cluster58
2084,54099.0,59,-82.491282,38.261889000000004,6,137,ClusterState,cluster58
2023,21043.0,59,-83.03815999999999,38.313503000000004,0,137,ClusterState,cluster58
2173,54039.0,59,-81.652953,38.361943,3,137,ClusterState,cluster58
1946,21069.0,59,-83.708286,38.388567,0,137,ClusterState,cluster58
2105,54011.0,59,-82.338233,38.413495000000005,0,137,ClusterState,cluster58
2061,21019.0,59,-82.66654799999999,38.431905,3,137,ClusterState,cluster58
2145,54079.0,59,-81.926568,38.475729,0,137,ClusterState,cluster58
2076,39087.0,59,-82.540684,38.503018,0,137,ClusterState,cluster58
2045,21089.0,59,-82.812206,38.555431,0,137,ClusterState,cluster58
1990,21135.0,59,-83.347091,38.562531,0,137,ClusterState,cluster58
1932,21161.0,59,-83.788535,38.616398,0,137,ClusterState,cluster58
2033,39145.0,59,-82.945444,38.781628999999995,0,137,ClusterState,cluster58
2129,54053.0,59,-82.059748,38.826465,0,137,ClusterState,cluster58
2110,39053.0,59,-82.274096,38.830628999999995,1,137,ClusterState,cluster58
2167,54035.0,59,-81.712041,38.840404,7,137,ClusterState,cluster58
1965,39001.0,59,-83.517043,38.848346,0,137,ClusterState,cluster58
2069,39079.0,59,-82.610661,39.036265,0,137,ClusterState,cluster58
2137,39105.0,59,-82.013323,39.060946,0,137,ClusterState,cluster58
2022,39131.0,59,-83.038173,39.083994,0,137,ClusterState,cluster58
1959,39071.0,59,-83.581988,39.220062,0,137,ClusterState,cluster58
2187,54107.0,59,-81.530388,39.266169,2,137,ClusterState,cluster58
2024,39141.0,59,-83.022104,39.340682,1,137,ClusterState,cluster58
2125,39009.0,59,-82.10024,39.345128,1,137,ClusterState,cluster58
1927,39027.0,59,-83.842336,39.410548999999996,0,137,ClusterState,cluster58
2190,39167.0,59,-81.512663,39.41251,8,137,ClusterState,cluster58
2091,39073.0,59,-82.446275,39.522194,1,137,ClusterState,cluster58
1976,39047.0,59,-83.44380799999999,39.549717,0,137,ClusterState,cluster58
2151,39115.0,59,-81.86614300000001,39.616690000000006,0,137,ClusterState,cluster58
2030,39129.0,59,-82.993084,39.666509000000005,5,137,ClusterState,cluster58
2112,39127.0,59,-82.234082,39.754135999999995,0,137,ClusterState,cluster58
2194,39121.0,59,-81.48516500000001,39.77163,0,137,ClusterState,cluster58
2060,39045.0,59,-82.666944,39.795111,2,137,ClusterState,cluster58
1986,39097.0,59,-83.379953,39.924376,3,137,ClusterState,cluster58
1928,39023.0,59,-83.832287,39.927147,1,137,ClusterState,cluster58
2140,39119.0,59,-81.996883,39.961284,0,137,ClusterState,cluster58
2029,39049.0,59,-82.993223,39.999581,46,137,ClusterState,cluster58
2186,39059.0,60,-81.541827,40.016788,0,103,ClusterState,cluster59
2082,39089.0,60,-82.515759,40.05271,4,103,ClusterState,cluster59
1939,39021.0,60,-83.76028000000001,40.120684000000004,1,103,ClusterState,cluster59
2025,39041.0,60,-83.013223,40.216351,3,103,ClusterState,cluster59
1989,39159.0,60,-83.35011300000001,40.252214,0,103,ClusterState,cluster59
2152,39031.0,60,-81.86511999999999,40.290804,0,103,ClusterState,cluster59
1936,39091.0,60,-83.779471,40.383676,0,103,ClusterState,cluster59
2088,39083.0,60,-82.454649,40.399128000000005,1,103,ClusterState,cluster59
2195,39157.0,60,-81.465322,40.479556,0,103,ClusterState,cluster59
2048,39117.0,60,-82.795365,40.518848,0,103,ClusterState,cluster59
2150,39075.0,60,-81.872764,40.567391,1,103,ClusterState,cluster59
2014,39101.0,60,-83.12915600000001,40.58206,3,103,ClusterState,cluster59
1949,39065.0,60,-83.67575500000001,40.689386,0,103,ClusterState,cluster59
2077,39139.0,60,-82.540347,40.762374,1,103,ClusterState,cluster59
2040,39033.0,60,-82.874776,40.797377000000004,0,103,ClusterState,cluster59
2153,39169.0,60,-81.864335,40.838544,18,103,ClusterState,cluster59
2109,39005.0,60,-82.285667,40.855216999999996,0,103,ClusterState,cluster59
1993,39175.0,60,-83.298153,40.865953000000005,2,103,ClusterState,cluster59
1951,39063.0,60,-83.641951,41.039056,1,103,ClusterState,cluster59
2189,39153.0,60,-81.51289799999999,41.112957,32,103,ClusterState,cluster59
2006,39147.0,60,-83.20132199999999,41.127601,1,103,ClusterState,cluster59
2157,39103.0,60,-81.84012,41.144056,13,103,ClusterState,cluster59
2068,39077.0,60,-82.614391,41.175374,1,103,ClusterState,cluster59
2016,39143.0,60,-83.101952,41.341058000000004,2,103,ClusterState,cluster59
2124,39093.0,60,-82.112376,41.38987,19,103,ClusterState,cluster59
2065,39043.0,61,-82.627891,41.405481,3,101,ClusterState,cluster60
1955,39173.0,61,-83.601066,41.44828,15,101,ClusterState,cluster60
2171,39035.0,61,-81.676037,41.449624,83,101,ClusterState,cluster60
2018,39123.0,62,-83.081463,41.531718,0,177,ClusterState,cluster61
1954,39095.0,62,-83.61534499999999,41.652803000000006,55,177,ClusterState,cluster61
1970,26115.0,62,-83.485782,41.900249,10,177,ClusterState,cluster61
1944,26161.0,62,-83.727147,42.256943,42,177,ClusterState,cluster61
1925,26093.0,62,-83.857596,42.573054,11,177,ClusterState,cluster61
2074,26147.0,62,-82.56438299999999,42.911355,16,177,ClusterState,cluster61
2000,26087.0,62,-83.250561,43.059695,23,177,ClusterState,cluster61
2049,26151.0,62,-82.779371,43.364275,4,177,ClusterState,cluster61
1978,26157.0,62,-83.43571800000001,43.429727,12,177,ClusterState,cluster61
2019,26063.0,62,-83.06178299999999,43.833604,0,177,ClusterState,cluster61
1964,26069.0,62,-83.53696,44.356582,3,177,ClusterState,cluster61
1973,26001.0,62,-83.46759399999999,44.665115,0,177,ClusterState,cluster61
1968,26007.0,62,-83.504463,45.050953,1,177,ClusterState,cluster61
2211,12087.0,63,-81.26394499999999,24.739678,3,97,ClusterState,cluster62
2217,12051.0,63,-81.20257099999999,26.705392,2,97,ClusterState,cluster62
2220,12043.0,63,-81.185404,26.896029,1,97,ClusterState,cluster62
2293,12085.0,63,-80.244395,27.1443,5,97,ClusterState,cluster62
2245,12093.0,63,-80.822153,27.272057,0,97,ClusterState,cluster62
2282,12111.0,63,-80.353183,27.338067,17,97,ClusterState,cluster62
2279,12061.0,63,-80.44058100000001,27.671827,5,97,ClusterState,cluster62
2263,12009.0,63,-80.690979,28.232195,8,97,ClusterState,cluster62
2202,12097.0,63,-81.383484,28.266765000000003,7,97,ClusterState,cluster62
2201,12095.0,63,-81.384377,28.532854999999998,28,97,ClusterState,cluster62
2207,12117.0,63,-81.310445,28.697834000000004,7,97,ClusterState,cluster62
2227,12127.0,63,-81.123944,29.073725,14,97,ClusterState,cluster62
2213,12035.0,64,-81.224735,29.523494,2,100,ClusterState,cluster63
2197,12109.0,64,-81.421504,29.977088000000002,4,100,ClusterState,cluster63
2198,13191.0,64,-81.407579,31.47526,0,100,ClusterState,cluster63
2203,13029.0,64,-81.37595400000001,31.979537,2,100,ClusterState,cluster63
2226,13051.0,64,-81.126449,32.036008,6,100,ClusterState,cluster63
2208,13103.0,64,-81.299511,32.291745,1,100,ClusterState,cluster63
2250,45013.0,64,-80.77157,32.323566,9,100,ClusterState,cluster63
2238,45053.0,64,-81.012491,32.427942,1,100,ClusterState,cluster63
2229,45049.0,64,-81.11846800000001,32.800714,0,100,ClusterState,cluster63
2312,45019.0,64,-79.979214,32.822801,5,100,ClusterState,cluster63
2267,45029.0,64,-80.655455,32.916002,2,100,ClusterState,cluster63
2209,45005.0,64,-81.29220699999999,32.994406,1,100,ClusterState,cluster63
2295,45035.0,64,-80.21761,33.000816,1,100,ClusterState,cluster63
2308,45015.0,64,-80.03285100000001,33.068108,6,100,ClusterState,cluster63
2232,45009.0,64,-81.074156,33.269763,0,100,ClusterState,cluster63
2204,45011.0,64,-81.35449,33.29489,0,100,ClusterState,cluster63
2353,45043.0,64,-79.26939899999999,33.453334000000005,2,100,ClusterState,cluster63
2248,45075.0,64,-80.799081,33.471515999999994,0,100,ClusterState,cluster63
2329,45089.0,64,-79.733271,33.654581,0,100,ClusterState,cluster63
2246,45017.0,64,-80.819428,33.67638,1,100,ClusterState,cluster63
2296,45027.0,64,-80.206489,33.691189,9,100,ClusterState,cluster63
2371,45051.0,64,-78.940096,33.786228,12,100,ClusterState,cluster63
2281,45085.0,64,-80.387303,33.929411,6,100,ClusterState,cluster63
2215,45063.0,64,-81.213684,33.958732,11,100,ClusterState,cluster63
2414,37019.0,64,-78.22919499999999,34.03637,2,100,ClusterState,cluster63
2239,45079.0,64,-80.98649,34.060483000000005,17,100,ClusterState,cluster63
2327,45041.0,65,-79.760954,34.100049,8,100,ClusterState,cluster64
2350,45067.0,65,-79.33682900000001,34.164265,1,100,ClusterState,cluster64
2290,45061.0,65,-80.265139,34.181554999999996,5,100,ClusterState,cluster64
2440,37129.0,65,-77.879277,34.211687,2,100,ClusterState,cluster64
2268,45055.0,65,-80.645219,34.259654,9,100,ClusterState,cluster64
2386,37047.0,65,-78.709221,34.279270000000004,5,100,ClusterState,cluster64
2311,45031.0,65,-79.983805,34.326829,0,100,ClusterState,cluster64
2233,45039.0,65,-81.073993,34.361469,2,100,ClusterState,cluster64
2347,45033.0,65,-79.359942,34.394709999999996,0,100,ClusterState,cluster64
2446,37141.0,65,-77.836015,34.469476,0,100,ClusterState,cluster64
2389,37017.0,65,-78.64109,34.607845000000005,0,100,ClusterState,cluster64
2332,45069.0,65,-79.670645,34.635883,0,100,ClusterState,cluster64
2364,37155.0,65,-79.093867,34.674582,0,100,ClusterState,cluster64
2300,45025.0,65,-80.144685,34.682027000000005,0,100,ClusterState,cluster64
2228,45023.0,65,-81.119727,34.702760999999995,0,100,ClusterState,cluster64
2255,45057.0,65,-80.74724,34.758129,3,100,ClusterState,cluster64
2338,37165.0,65,-79.47868000000001,34.786334000000004,0,100,ClusterState,cluster64
2436,37061.0,65,-77.943354,34.936096,0,100,ClusterState,cluster64
2328,37153.0,65,-79.733496,34.943604,2,100,ClusterState,cluster64
2303,37007.0,65,-80.11014499999999,34.972823999999996,0,100,ClusterState,cluster64
2358,37093.0,65,-79.177133,34.989624,0,100,ClusterState,cluster64
2236,45091.0,65,-81.06181,34.991083,3,100,ClusterState,cluster64
2270,37179.0,65,-80.619702,35.013609,6,100,ClusterState,cluster64
2406,37163.0,65,-78.396164,35.033839,0,100,ClusterState,cluster64
2372,37051.0,65,-78.936138,35.056492999999996,5,100,ClusterState,cluster64
2247,37119.0,65,-80.81662,35.223469,33,100,ClusterState,cluster64
2339,37125.0,65,-79.44678,35.244618,2,100,ClusterState,cluster64
2454,37107.0,65,-77.631874,35.262322999999995,1,100,ClusterState,cluster64
2222,37071.0,65,-81.15657399999999,35.275594,3,100,ClusterState,cluster64
2292,37167.0,65,-80.247474,35.321525,4,100,ClusterState,cluster64
2319,37123.0,65,-79.88204,35.338988,1,100,ClusterState,cluster64
2381,37085.0,65,-78.847096,35.359863,5,100,ClusterState,cluster64
2430,37191.0,66,-77.98845899999999,35.370731,6,99,ClusterState,cluster65
2271,37025.0,66,-80.612525,35.399234,6,99,ClusterState,cluster65
2359,37105.0,66,-79.173135,35.459779,0,99,ClusterState,cluster65
2451,37079.0,66,-77.669536,35.468776,0,99,ClusterState,cluster65
2221,37109.0,66,-81.178511,35.485027,0,99,ClusterState,cluster65
2404,37101.0,66,-78.41195400000001,35.560263,10,99,ClusterState,cluster65
2275,37159.0,66,-80.521966,35.620395,16,99,ClusterState,cluster65
2212,37035.0,66,-81.245839,35.695409000000005,1,99,ClusterState,cluster65
2243,37097.0,66,-80.86910300000001,35.707328000000004,2,99,ClusterState,cluster65
2438,37195.0,66,-77.93132299999999,35.726988,5,99,ClusterState,cluster65
2356,37037.0,66,-79.236572,35.744124,6,99,ClusterState,cluster65
2324,37151.0,66,-79.82798100000001,35.766292,2,99,ClusterState,cluster65
2387,37183.0,66,-78.673074,35.797203,11,99,ClusterState,cluster65
2297,37057.0,66,-80.199539,35.853743,2,99,ClusterState,cluster65
2219,37003.0,66,-81.191638,35.890299,0,99,ClusterState,cluster65
2452,37065.0,66,-77.656297,35.903736,1,99,ClusterState,cluster65
2276,37059.0,66,-80.52158,35.929813,2,99,ClusterState,cluster65
2439,37127.0,66,-77.923901,35.947410999999995,1,99,ClusterState,cluster65
2365,37135.0,66,-79.081244,35.978596,8,99,ClusterState,cluster65
2375,37063.0,66,-78.9062,35.989801,7,99,ClusterState,cluster65
2408,37069.0,66,-78.340858,36.047826,13,99,ClusterState,cluster65
2323,37081.0,67,-79.850251,36.065215,15,139,ClusterState,cluster66
2343,37001.0,67,-79.41419300000001,36.071263,0,139,ClusterState,cluster66
2291,37067.0,67,-80.256625,36.106431,5,139,ClusterState,cluster66
2264,37197.0,67,-80.675351,36.163573,1,139,ClusterState,cluster66
2224,37193.0,67,-81.134214,36.193059000000005,1,139,ClusterState,cluster66
2388,37077.0,67,-78.657114,36.223855,5,139,ClusterState,cluster66
2405,37181.0,67,-78.402101,36.331178,1,139,ClusterState,cluster66
2289,37169.0,67,-80.273917,36.350640000000006,0,139,ClusterState,cluster66
2450,37083.0,67,-77.672949,36.353153000000006,1,139,ClusterState,cluster66
2369,37145.0,67,-78.970901,36.373422,0,139,ClusterState,cluster66
2325,37157.0,67,-79.77260600000001,36.402246999999996,2,139,ClusterState,cluster66
2346,37033.0,67,-79.36193100000001,36.402606,0,139,ClusterState,cluster66
2423,37185.0,67,-78.138543,36.409715000000006,0,139,ClusterState,cluster66
2266,37171.0,67,-80.656971,36.431314,0,139,ClusterState,cluster66
2231,37005.0,67,-81.105731,36.498332,0,139,ClusterState,cluster66
2344,51590.0,67,-79.409867,36.591119,1,139,ClusterState,cluster66
2288,51141.0,67,-80.282113,36.655724,0,139,ClusterState,cluster66
2241,51640.0,67,-80.918362,36.665997999999995,0,139,ClusterState,cluster66
2318,51089.0,67,-79.903132,36.690407,1,139,ClusterState,cluster66
2460,51595.0,67,-77.541306,36.691841,1,139,ClusterState,cluster66
2409,51117.0,67,-78.320815,36.691889,1,139,ClusterState,cluster66
2252,51035.0,67,-80.763589,36.712893,0,139,ClusterState,cluster66
2461,51081.0,67,-77.537371,36.721194,4,139,ClusterState,cluster66
2373,51083.0,67,-78.92710699999999,36.750029999999995,0,139,ClusterState,cluster66
2442,51025.0,67,-77.86074,36.756799,0,139,ClusterState,cluster66
2345,51143.0,67,-79.409643,36.772086,1,139,ClusterState,cluster66
2234,51197.0,67,-81.066298,36.919123,1,139,ClusterState,cluster66
2284,51063.0,67,-80.342686,36.944158,0,139,ClusterState,cluster66
2418,51111.0,67,-78.21653,36.970055,0,139,ClusterState,cluster66
2321,51067.0,67,-79.861232,37.016003999999995,0,139,ClusterState,cluster66
2390,51037.0,67,-78.630844,37.017568,0,139,ClusterState,cluster66
2259,51155.0,67,-80.705779,37.081528999999996,0,139,ClusterState,cluster66
2274,51750.0,67,-80.55883100000001,37.128676,0,139,ClusterState,cluster66
2458,51053.0,67,-77.560538,37.135094,0,139,ClusterState,cluster66
2426,51135.0,67,-78.07520699999999,37.144866,0,139,ClusterState,cluster66
2280,51121.0,67,-80.412336,37.189631,0,139,ClusterState,cluster66
2360,51031.0,67,-79.165807,37.25795,0,139,ClusterState,cluster66
2402,51147.0,67,-78.423416,37.259322999999995,2,139,ClusterState,cluster66
2310,51161.0,67,-79.989575,37.271414,0,139,ClusterState,cluster66
2314,51770.0,67,-79.960131,37.278728,0,139,ClusterState,cluster66
2307,51775.0,67,-80.05573000000001,37.286115,0,139,ClusterState,cluster66
2337,51019.0,67,-79.497893,37.314607,0,139,ClusterState,cluster66
2258,51071.0,67,-80.71689,37.317609000000004,0,139,ClusterState,cluster66
2433,51007.0,67,-77.977011,37.341681,1,139,ClusterState,cluster66
2223,54055.0,67,-81.14080600000001,37.352463,0,139,ClusterState,cluster66
2383,51011.0,67,-78.83395300000001,37.359958,0,139,ClusterState,cluster66
2357,51680.0,67,-79.188942,37.394382,1,139,ClusterState,cluster66
2459,51041.0,67,-77.550555,37.418224,7,139,ClusterState,cluster66
2322,51023.0,67,-79.85141800000001,37.448221999999994,3,139,ClusterState,cluster66
2299,51045.0,67,-80.174522,37.476038,0,139,ClusterState,cluster66
2411,51049.0,67,-78.257306,37.483249,0,139,ClusterState,cluster66
2363,51009.0,67,-79.10271800000001,37.519237,1,139,ClusterState,cluster66
2269,54063.0,67,-80.636561,37.528463,0,139,ClusterState,cluster66
2441,51145.0,67,-77.872664,37.546341999999996,0,139,ClusterState,cluster66
2400,51029.0,67,-78.48345400000001,37.582102,0,139,ClusterState,cluster66
2463,51087.0,67,-77.495683,37.602759999999996,83,139,ClusterState,cluster66
2244,54089.0,68,-80.847554,37.666908,0,105,ClusterState,cluster67
2443,51075.0,68,-77.85186,37.703091,3,105,ClusterState,cluster67
2348,51530.0,68,-79.35249300000001,37.734133,0,105,ClusterState,cluster67
2216,54081.0,68,-81.20299399999999,37.770284000000004,0,105,ClusterState,cluster67
2340,51678.0,68,-79.442982,37.784093,0,105,ClusterState,cluster67
2341,51163.0,68,-79.42805899999999,37.786365,0,105,ClusterState,cluster67
2317,51005.0,68,-79.929401,37.800534999999996,0,105,ClusterState,cluster67
2378,51125.0,68,-78.871691,37.810028,0,105,ClusterState,cluster67
2277,54025.0,68,-80.493567,37.855598,0,105,ClusterState,cluster67
2410,51065.0,68,-78.301879,37.888175,4,105,ClusterState,cluster67
2435,51109.0,68,-77.965373,37.979376,0,105,ClusterState,cluster67
2225,54019.0,68,-81.13355,38.033101,0,105,ClusterState,cluster67
2399,51540.0,68,-78.49059100000001,38.033545000000004,2,105,ClusterState,cluster67
2396,51003.0,68,-78.516763,38.05016,3,105,ClusterState,cluster67
2376,51820.0,68,-78.896755,38.072013,0,105,ClusterState,cluster67
2367,51015.0,68,-79.03214100000001,38.128029999999995,1,105,ClusterState,cluster67
2366,51790.0,68,-79.077956,38.157796000000005,0,105,ClusterState,cluster67
2457,51177.0,68,-77.57123399999999,38.238928,3,105,ClusterState,cluster67
2403,51079.0,68,-78.42218199999999,38.254353,1,105,ClusterState,cluster67
2434,51137.0,68,-77.966785,38.267152,0,105,ClusterState,cluster67
2249,54067.0,68,-80.775451,38.275855,0,105,ClusterState,cluster67
2413,51113.0,68,-78.23516,38.378917,0,105,ClusterState,cluster67
2335,51091.0,68,-79.56879599999999,38.386074,0,105,ClusterState,cluster67
2379,51660.0,68,-78.868871,38.440627,8,105,ClusterState,cluster67
2382,51165.0,68,-78.837195,38.454851,1,105,ClusterState,cluster67
2429,51047.0,68,-77.997848,38.500155,1,105,ClusterState,cluster67
2397,51139.0,68,-78.500392,38.604440999999994,0,105,ClusterState,cluster67
2349,54071.0,68,-79.337502,38.672518,0,105,ClusterState,cluster67
2257,54007.0,68,-80.728585,38.691193,0,105,ClusterState,cluster67
2424,51157.0,68,-78.124495,38.692393,0,105,ClusterState,cluster67
2447,51061.0,68,-77.777194,38.696040999999994,1,105,ClusterState,cluster67
2205,54087.0,68,-81.346321,38.729490999999996,0,105,ClusterState,cluster67
2395,51171.0,68,-78.529664,38.86825,1,105,ClusterState,cluster67
2320,54083.0,68,-79.872569,38.869406,0,105,ClusterState,cluster67
2420,51187.0,68,-78.179261,38.925067999999996,0,105,ClusterState,cluster67
2294,54097.0,68,-80.228779,38.953837,0,105,ClusterState,cluster67
2278,54041.0,68,-80.471273,39.03246,0,105,ClusterState,cluster67
2377,54031.0,68,-78.881937,39.037706,0,105,ClusterState,cluster67
2462,51107.0,68,-77.510676,39.047874,10,105,ClusterState,cluster67
2199,54105.0,68,-81.39213199999999,39.052702000000004,0,105,ClusterState,cluster67
2361,54023.0,68,-79.162438,39.061384000000004,0,105,ClusterState,cluster67
2309,54001.0,68,-80.004972,39.109653,1,105,ClusterState,cluster67
2333,54093.0,68,-79.607202,39.11173,0,105,ClusterState,cluster67
2431,51043.0,68,-77.988093,39.129687,0,105,ClusterState,cluster67
2419,51069.0,68,-78.193089,39.168677,0,105,ClusterState,cluster67
2422,51840.0,68,-78.170343,39.175174,0,105,ClusterState,cluster67
2283,54033.0,68,-80.343216,39.287945,1,105,ClusterState,cluster67
2444,54037.0,68,-77.847656,39.315195,0,105,ClusterState,cluster67
2392,54027.0,68,-78.611263,39.327538,1,105,ClusterState,cluster67
2306,54091.0,68,-80.064419,39.337291,0,105,ClusterState,cluster67
2218,54073.0,68,-81.19208,39.383419,0,105,ClusterState,cluster67
2432,54003.0,68,-77.982455,39.457075,1,105,ClusterState,cluster67
2374,54057.0,68,-78.90994599999999,39.465107,0,105,ClusterState,cluster67
2298,54049.0,68,-80.181612,39.486129,2,105,ClusterState,cluster67
2331,54077.0,68,-79.676099,39.495471,0,105,ClusterState,cluster67
2240,54095.0,68,-80.925137,39.508846000000005,0,105,ClusterState,cluster67
2352,24023.0,68,-79.303138,39.512187,0,105,ClusterState,cluster67
2415,54065.0,68,-78.223556,39.581071,0,105,ClusterState,cluster67
2449,24043.0,68,-77.731386,39.617574,3,105,ClusterState,cluster67
2254,54103.0,68,-80.75863299999999,39.62681,0,105,ClusterState,cluster67
